"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390953221","2022-01-20 03:56:11.871","14253","19417","2409604",,"7",2022-01-20 03:56:13.083582,2022-01-20 03:56:13.083582
"390953222","2022-01-20 03:56:12.08","14253","18188","2406895",,"11",2022-01-20 03:56:13.083582,2022-01-20 03:56:13.083582
"390953223","2022-01-20 03:56:12.648","14253","18188","2406896",,"6",2022-01-20 03:56:14.078615,2022-01-20 03:56:14.078615
"390953224","2022-01-20 03:56:13.285","14253","18188","2406894",,"15",2022-01-20 03:56:14.078615,2022-01-20 03:56:14.078615
"390953225","2022-01-20 03:56:12.736","9006","20592","2396759",,"2325",2022-01-20 03:56:15.079014,2022-01-20 03:56:15.079014
"390953226","2022-01-20 03:56:14.74","14253","18188","2409599",,"6",2022-01-20 03:56:16.077399,2022-01-20 03:56:16.077399
"390953227","2022-01-20 03:56:14.955","14253","18188","2409607",,"4",2022-01-20 03:56:16.077399,2022-01-20 03:56:16.077399
"390953228","2022-01-20 03:56:15.186","15807","18282",,,"15",2022-01-20 03:56:16.077399,2022-01-20 03:56:16.077399
"390953229","2022-01-20 03:56:15.815","13985","18107","2609",,"41",2022-01-20 03:56:17.096998,2022-01-20 03:56:17.096998
"390953230","2022-01-20 03:56:15.779","2439","19486","2357490",,"17",2022-01-20 03:56:17.096998,2022-01-20 03:56:17.096998
"390953231","2022-01-20 03:56:16.873","15807","18282","1186423",,"51",2022-01-20 03:56:18.103168,2022-01-20 03:56:18.103168
"390953232","2022-01-20 03:56:17.35","14253","18188","2409602",,"6",2022-01-20 03:56:18.103168,2022-01-20 03:56:18.103168
"390953234","2022-01-20 03:56:18.002","14253","18188","2406895",,"6",2022-01-20 03:56:19.105316,2022-01-20 03:56:19.105316
"390953233","2022-01-20 03:56:18.026","14253","18188","2409612",,"12",2022-01-20 03:56:19.105316,2022-01-20 03:56:19.105316
"390953235","2022-01-20 03:56:18.09","17804","20605",,,"10",2022-01-20 03:56:19.105316,2022-01-20 03:56:19.105316
"390953236","2022-01-20 03:56:18.338","14253","18188","2414034",,"8",2022-01-20 03:56:19.105316,2022-01-20 03:56:19.105316
"390953237","2022-01-20 03:56:18.159","14253","19417","2409604",,"7",2022-01-20 03:56:20.108371,2022-01-20 03:56:20.108371
"390953238","2022-01-20 03:56:18.971","14253","19417","2409609",,"7",2022-01-20 03:56:20.108371,2022-01-20 03:56:20.108371
"390953239","2022-01-20 03:56:19.377","14253","18188","2406896",,"7",2022-01-20 03:56:20.108371,2022-01-20 03:56:20.108371
"390953240","2022-01-20 03:56:19.966","14253","18188","2406894",,"6",2022-01-20 03:56:21.081379,2022-01-20 03:56:21.081379
"390953241","2022-01-20 03:56:20.813","14253","18188","2406895",,"2",2022-01-20 03:56:22.101182,2022-01-20 03:56:22.101182
"390953242","2022-01-20 03:56:20.963","1104","1935","2344621",,"15",2022-01-20 03:56:22.101182,2022-01-20 03:56:22.101182
"390953243","2022-01-20 03:56:22.462","15920","19363","2406380",,"13",2022-01-20 03:56:23.078217,2022-01-20 03:56:23.078217
"390953244","2022-01-20 03:56:22.538","14253","18188","2409607",,"7",2022-01-20 03:56:23.078217,2022-01-20 03:56:23.078217
"390953245","2022-01-20 03:56:22.749","14253","18188","2409612",,"4",2022-01-20 03:56:24.082104,2022-01-20 03:56:24.082104
"390953246","2022-01-20 03:56:23.005","14253","18188","2406894",,"4",2022-01-20 03:56:24.082104,2022-01-20 03:56:24.082104
"390953247","2022-01-20 03:56:24.905","15807","18282","3355",,"13",2022-01-20 03:56:24.082104,2022-01-20 03:56:24.082104
"390953248","2022-01-20 03:56:25.002","15650","19311","2416697",,"29",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953249","2022-01-20 03:56:23.913","14253","19417","2409604",,"5",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953250","2022-01-20 03:56:23.668","15154","17740",,,"23",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953251","2022-01-20 03:56:24.037","14253","19417","2409609",,"6",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953252","2022-01-20 03:56:23.928","17804","20605",,,"10",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953253","2022-01-20 03:56:24.565","14253","18188","2409602",,"7",2022-01-20 03:56:25.101527,2022-01-20 03:56:25.101527
"390953254","2022-01-20 03:56:26.315","17804","20605",,,"18",2022-01-20 03:56:26.076421,2022-01-20 03:56:26.076421
"390953255","2022-01-20 03:56:24.943","13985","18107","2211286",,"24",2022-01-20 03:56:27.079259,2022-01-20 03:56:27.079259
"390953256","2022-01-20 03:56:26.645","14253","18188","2411973",,"50",2022-01-20 03:56:28.098352,2022-01-20 03:56:28.098352
"390953257","2022-01-20 03:56:27.127","14253","18188","2409607",,"5",2022-01-20 03:56:28.098352,2022-01-20 03:56:28.098352
"390953258","2022-01-20 03:56:26.924","10403","20616","2417410",,"22",2022-01-20 03:56:28.098352,2022-01-20 03:56:28.098352
"390953259","2022-01-20 03:56:26.929","15154","17740",,,"3",2022-01-20 03:56:28.098352,2022-01-20 03:56:28.098352
"390953260","2022-01-20 03:56:27.874","14253","18188","2406894",,"4",2022-01-20 03:56:29.098301,2022-01-20 03:56:29.098301
"390953261","2022-01-20 03:56:28.088","15807","18282",,,"13",2022-01-20 03:56:29.098301,2022-01-20 03:56:29.098301
"390953262","2022-01-20 03:56:29.242","15650","19311","2416697",,"4",2022-01-20 03:56:29.098301,2022-01-20 03:56:29.098301
"390953263","2022-01-20 03:56:28.549","14253","18188","2409599",,"14",2022-01-20 03:56:29.098301,2022-01-20 03:56:29.098301
"390953264","2022-01-20 03:56:28.706","2864","18540","1475909",,"34",2022-01-20 03:56:30.113673,2022-01-20 03:56:30.113673
"390953265","2022-01-20 03:56:28.951","5110","12978",,,"87",2022-01-20 03:56:30.113673,2022-01-20 03:56:30.113673
"390953266","2022-01-20 03:56:45.949","16088","18584","2379602",,"21",2022-01-20 03:56:30.113673,2022-01-20 03:56:30.113673
"390953267","2022-01-20 03:56:29.461","13470","18199","2307079",,"32",2022-01-20 03:56:30.113673,2022-01-20 03:56:30.113673
"390953268","2022-01-20 03:56:29.711","14253","18188","2406896",,"10",2022-01-20 03:56:31.097109,2022-01-20 03:56:31.097109
"390953269","2022-01-20 03:56:30.391","14253","18188","2409599",,"2",2022-01-20 03:56:31.097109,2022-01-20 03:56:31.097109
"390953270","2022-01-20 03:56:30.216","15154","17740",,,"4",2022-01-20 03:56:31.097109,2022-01-20 03:56:31.097109
"390953271","2022-01-20 03:56:30.751","14253","18188","2414034",,"12",2022-01-20 03:56:32.098752,2022-01-20 03:56:32.098752
"390953272","2022-01-20 03:56:30.929","17804","20605",,,"10",2022-01-20 03:56:32.098752,2022-01-20 03:56:32.098752
"390953273","2022-01-20 03:56:32.422","15650","19311","2416697",,"3",2022-01-20 03:56:32.098752,2022-01-20 03:56:32.098752
"390953274","2022-01-20 03:56:31.39","14253","18188","2409612",,"9",2022-01-20 03:56:32.098752,2022-01-20 03:56:32.098752
"390953275","2022-01-20 03:56:31.974","14253","19417","2409609",,"7",2022-01-20 03:56:33.080716,2022-01-20 03:56:33.080716
"390953276","2022-01-20 03:56:32.583","17804","20605",,,"18",2022-01-20 03:56:33.080716,2022-01-20 03:56:33.080716
"390953277","2022-01-20 03:56:33.171","14253","18188","2406895",,"13",2022-01-20 03:56:34.082017,2022-01-20 03:56:34.082017
"390953278","2022-01-20 03:56:32.146","11429","18624","2146042",,"197",2022-01-20 03:56:35.099926,2022-01-20 03:56:35.099926
"390953280","2022-01-20 03:56:33.907","14253","18188","2409599",,"3",2022-01-20 03:56:35.099926,2022-01-20 03:56:35.099926
"390953281","2022-01-20 03:56:33.944","15154","17740",,,"3",2022-01-20 03:56:35.099926,2022-01-20 03:56:35.099926
"390953282","2022-01-20 03:56:34.42","14253","18188","2409607",,"7",2022-01-20 03:56:35.099926,2022-01-20 03:56:35.099926
"390953279","2022-01-20 03:56:33.71","14253","18188","2414034",,"3",2022-01-20 03:56:36.085853,2022-01-20 03:56:36.085853
"390953283","2022-01-20 03:56:35.339","14253","18188","2406894",,"8",2022-01-20 03:56:36.085853,2022-01-20 03:56:36.085853
"390953284","2022-01-20 03:56:35.518","14253","18188","2411973",,"9",2022-01-20 03:56:36.085853,2022-01-20 03:56:36.085853
"390953285","2022-01-20 03:56:35.729","14253","19417","2411975",,"42",2022-01-20 03:56:37.103387,2022-01-20 03:56:37.103387
"390953286","2022-01-20 03:56:37.152","15650","19311","2416697",,"5",2022-01-20 03:56:37.103387,2022-01-20 03:56:37.103387
"390953287","2022-01-20 03:56:36.188","14253","18188","2414034",,"3",2022-01-20 03:56:37.103387,2022-01-20 03:56:37.103387
"390953288","2022-01-20 03:56:35.934","14253","18188","2409602",,"11",2022-01-20 03:56:38.098417,2022-01-20 03:56:38.098417
"390953289","2022-01-20 03:56:37.267","2864","18540","1475909",,"9",2022-01-20 03:56:38.098417,2022-01-20 03:56:38.098417
"390953291","2022-01-20 03:56:37.447","14253","18188","2406896",,"8",2022-01-20 03:56:38.098417,2022-01-20 03:56:38.098417
"390953290","2022-01-20 03:56:37.55","14253","18188","2409599",,"4",2022-01-20 03:56:38.098417,2022-01-20 03:56:38.098417
"390953292","2022-01-20 03:56:38.251","15650","19298",,,"33",2022-01-20 03:56:39.077467,2022-01-20 03:56:39.077467
"390953293","2022-01-20 03:56:38.387","2439","19486","2357490",,"13",2022-01-20 03:56:40.119351,2022-01-20 03:56:40.119351
"390953294","2022-01-20 03:56:38.873","15807","18282",,,"10",2022-01-20 03:56:40.119351,2022-01-20 03:56:40.119351
"390953295","2022-01-20 03:56:39.018","11262","17671","2241501",,"96",2022-01-20 03:56:40.119351,2022-01-20 03:56:40.119351
"390953296","2022-01-20 03:56:39.64","1104","1935","2344621",,"19",2022-01-20 03:56:40.119351,2022-01-20 03:56:40.119351
"390953297","2022-01-20 03:56:40.288","14253","18188","2409607",,"6",2022-01-20 03:56:41.076741,2022-01-20 03:56:41.076741
"390953298","2022-01-20 03:56:40.745","14253","19417","2409609",,"9",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953299","2022-01-20 03:56:40.983","14253","18188","2409612",,"9",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953302","2022-01-20 03:56:42.114","15650","19311","2416697",,"5",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953300","2022-01-20 03:56:41.01","2864","18540","1475909",,"4",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953301","2022-01-20 03:56:41.032","14253","18188","2409599",,"4",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953303","2022-01-20 03:56:41.193","13985","18107","2609",,"25",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953304","2022-01-20 03:56:39.811","13162","18864","404127",,"169",2022-01-20 03:56:42.106604,2022-01-20 03:56:42.106604
"390953305","2022-01-20 03:56:42.274","14253","19417","2411975",,"7",2022-01-20 03:56:43.080232,2022-01-20 03:56:43.080232
"390953306","2022-01-20 03:56:44.384","17804","20605",,,"14",2022-01-20 03:56:44.099206,2022-01-20 03:56:44.099206
"390953307","2022-01-20 03:56:43.646","14253","18188","2414034",,"7",2022-01-20 03:56:44.099206,2022-01-20 03:56:44.099206
"390953308","2022-01-20 03:56:44.096","14253","18188","2406896",,"7",2022-01-20 03:56:45.132813,2022-01-20 03:56:45.132813
"390953309","2022-01-20 03:56:44.193","14253","18188","2409599",,"3",2022-01-20 03:56:45.132813,2022-01-20 03:56:45.132813
"390953310","2022-01-20 03:56:44.41","2864","18540","1475909",,"3",2022-01-20 03:56:45.132813,2022-01-20 03:56:45.132813
"390953311","2022-01-20 03:56:44.519","17804","20605",,,"11",2022-01-20 03:56:45.132813,2022-01-20 03:56:45.132813
"390953312","2022-01-20 03:56:44.605","14253","18188","2406894",,"9",2022-01-20 03:56:45.132813,2022-01-20 03:56:45.132813
"390953313","2022-01-20 04:02:57.978","1506","2345","1668362",,"255",2022-01-20 03:56:46.097359,2022-01-20 03:56:46.097359
"390953314","2022-01-20 03:56:45.552","15650","19298",,,"7",2022-01-20 03:56:46.097359,2022-01-20 03:56:46.097359
"390953315","2022-01-20 03:56:44.824","14253","19417","2409604",,"20",2022-01-20 03:56:46.097359,2022-01-20 03:56:46.097359
"390953316","2022-01-20 03:56:45.791","14253","18188","2409607",,"5",2022-01-20 03:56:47.119207,2022-01-20 03:56:47.119207
"390953317","2022-01-20 03:56:45.903","14253","18188","2409599",,"1",2022-01-20 03:56:47.119207,2022-01-20 03:56:47.119207
"390953318","2022-01-20 03:56:46.08","14253","18188","2406896",,"2",2022-01-20 03:56:47.119207,2022-01-20 03:56:47.119207
"390953319","2022-01-20 03:56:46.524","14253","18188","2409602",,"11",2022-01-20 03:56:47.119207,2022-01-20 03:56:47.119207
"390953320","2022-01-20 03:56:47.374","14253","18188","2409599",,"2",2022-01-20 03:56:48.078286,2022-01-20 03:56:48.078286
"390953321","2022-01-20 03:56:47.558","2864","18540","1475909",,"3",2022-01-20 03:56:48.078286,2022-01-20 03:56:48.078286
"390953323","2022-01-20 03:56:48.491","14253","18188","2406896",,"2",2022-01-20 03:56:49.140665,2022-01-20 03:56:49.140665
"390953322","2022-01-20 03:56:48.45","14253","18188","2411973",,"12",2022-01-20 03:56:49.140665,2022-01-20 03:56:49.140665
"390953324","2022-01-20 03:56:49.35","17804","20603",,,"19",2022-01-20 03:56:49.140665,2022-01-20 03:56:49.140665
"390953325","2022-01-20 03:56:48.833","14253","18188","2414034",,"5",2022-01-20 03:56:50.165877,2022-01-20 03:56:50.165877
"390953326","2022-01-20 03:56:53.431","478","16861",,,"39",2022-01-20 03:56:50.165877,2022-01-20 03:56:50.165877
"390953327","2022-01-20 03:56:49.905","14253","19417","2411975",,"7",2022-01-20 03:56:51.147448,2022-01-20 03:56:51.147448
"390953328","2022-01-20 03:56:49.975","15650","19298",,,"4",2022-01-20 03:56:51.147448,2022-01-20 03:56:51.147448
"390953329","2022-01-20 03:56:50.063","14253","19417","2409604",,"6",2022-01-20 03:56:51.147448,2022-01-20 03:56:51.147448
"390953330","2022-01-20 03:56:50.237","14253","18188","2409599",,"3",2022-01-20 03:56:51.147448,2022-01-20 03:56:51.147448
"390953331","2022-01-20 03:56:50.301","2864","18540","1475909",,"3",2022-01-20 03:56:51.147448,2022-01-20 03:56:51.147448
"390953332","2022-01-20 03:56:51.477","17804","20603",,,"51",2022-01-20 03:56:52.09902,2022-01-20 03:56:52.09902
"390953333","2022-01-20 03:56:51.887","14253","18188","2409607",,"6",2022-01-20 03:56:53.120936,2022-01-20 03:56:53.120936
"390953334","2022-01-20 03:56:52.293","6263","6465","2416229",,"72",2022-01-20 03:56:53.120936,2022-01-20 03:56:53.120936
"390953335","2022-01-20 03:56:52.557","14253","18188","2414034",,"4",2022-01-20 03:56:53.120936,2022-01-20 03:56:53.120936
"390953336","2022-01-20 03:56:54.406","15807","18282","3355",,"30",2022-01-20 03:56:54.186306,2022-01-20 03:56:54.186306
"390953338","2022-01-20 03:56:53.379","14253","19417","2409609",,"13",2022-01-20 03:56:54.186306,2022-01-20 03:56:54.186306
"390953339","2022-01-20 03:56:53.267","17804","20605",,,"11",2022-01-20 03:56:54.186306,2022-01-20 03:56:54.186306
"390953337","2022-01-20 03:56:51.631","14934","20302","2414017",,"416",2022-01-20 03:56:54.186306,2022-01-20 03:56:54.186306
"390953340","2022-01-20 03:56:52.466","16802","20593","2405959",,"265",2022-01-20 03:56:54.186306,2022-01-20 03:56:54.186306
"390953341","2022-01-20 03:56:53.892","2864","18540","1475909",,"3",2022-01-20 03:56:55.097618,2022-01-20 03:56:55.097618
"390953342","2022-01-20 03:56:54.196","14253","18188","2406894",,"10",2022-01-20 03:56:55.097618,2022-01-20 03:56:55.097618
"390953343","2022-01-20 03:56:54.348","17804","20605",,,"17",2022-01-20 03:56:55.097618,2022-01-20 03:56:55.097618
"390953344","2022-01-20 03:56:53.648","5042","4712","2359031",,"101",2022-01-20 03:56:56.116175,2022-01-20 03:56:56.116175
"390953345","2022-01-20 03:56:55.742","15807","18282",,,"17",2022-01-20 03:56:57.120874,2022-01-20 03:56:57.120874
"390953346","2022-01-20 03:56:55.958","14253","18188","2409599",,"5",2022-01-20 03:56:57.120874,2022-01-20 03:56:57.120874
"390953347","2022-01-20 03:56:56.215","14253","18188","2414034",,"4",2022-01-20 03:56:57.120874,2022-01-20 03:56:57.120874
"390953348","2022-01-20 03:56:56.248","15154","17740",,,"22",2022-01-20 03:56:57.120874,2022-01-20 03:56:57.120874
"390953349","2022-01-20 03:56:56.175","14253","19417","2409604",,"6",2022-01-20 03:56:58.11786,2022-01-20 03:56:58.11786
"390953350","2022-01-20 03:56:57.387","14253","18188","2409599",,"2",2022-01-20 03:56:58.11786,2022-01-20 03:56:58.11786
"390953351","2022-01-20 03:57:01.797","478","16861",,,"7",2022-01-20 03:56:58.11786,2022-01-20 03:56:58.11786
"390953352","2022-01-20 03:56:57.524","14253","18188","2409607",,"6",2022-01-20 03:56:58.11786,2022-01-20 03:56:58.11786
"390953353","2022-01-20 03:56:56.718","14253","18188","2409602",,"10",2022-01-20 03:56:58.11786,2022-01-20 03:56:58.11786
"390953354","2022-01-20 03:56:58.516","14253","18188","2409599",,"1",2022-01-20 03:56:59.077161,2022-01-20 03:56:59.077161
"390953355","2022-01-20 03:56:58.618","14253","19417","2409609",,"5",2022-01-20 03:57:00.119927,2022-01-20 03:57:00.119927
"390953356","2022-01-20 03:56:58.881","14253","19417","2409609",,"0",2022-01-20 03:57:00.119927,2022-01-20 03:57:00.119927
"390953357","2022-01-20 03:56:58.98","15154","17740",,,"2",2022-01-20 03:57:00.119927,2022-01-20 03:57:00.119927
"390953358","2022-01-20 03:56:59.547","14253","18188","2409599",,"1",2022-01-20 03:57:00.119927,2022-01-20 03:57:00.119927
"390953359","2022-01-20 03:57:00.796","14253","18188","2409599",,"1",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953360","2022-01-20 03:57:00.795","14253","18188","2411973",,"12",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953361","2022-01-20 03:57:01.204","14253","18188","2406894",,"7",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953362","2022-01-20 03:57:01.352","14253","19417","2411975",,"12",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953363","2022-01-20 03:57:01.687","14253","18188","2414034",,"5",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953364","2022-01-20 03:57:02.682","14253","18188","2409607",,"5",2022-01-20 03:57:03.122906,2022-01-20 03:57:03.122906
"390953365","2022-01-20 03:57:02.959","15650","19298",,,"13",2022-01-20 03:57:04.117908,2022-01-20 03:57:04.117908
"390953366","2022-01-20 03:57:03.315","14253","18188","2406896",,"15",2022-01-20 03:57:04.117908,2022-01-20 03:57:04.117908
"390953367","2022-01-20 03:57:04.43","17804","20605",,,"16",2022-01-20 03:57:04.117908,2022-01-20 03:57:04.117908
"390953368","2022-01-20 03:57:04.064","14253","18188","2414034",,"2",2022-01-20 03:57:05.079166,2022-01-20 03:57:05.079166
"390953369","2022-01-20 03:57:04.162","15807","18282","1186423",,"47",2022-01-20 03:57:05.079166,2022-01-20 03:57:05.079166
"390953370","2022-01-20 03:57:05.198","14253","18188","2414034",,"1",2022-01-20 03:57:06.077165,2022-01-20 03:57:06.077165
"390953371","2022-01-20 03:57:07.081","15807","18282","3355",,"13",2022-01-20 03:57:06.077165,2022-01-20 03:57:06.077165
"390953372","2022-01-20 03:57:05.747","14253","19417","2409609",,"7",2022-01-20 03:57:07.099227,2022-01-20 03:57:07.099227
"390953373","2022-01-20 03:57:06.353","17804","20605",,,"20",2022-01-20 03:57:07.099227,2022-01-20 03:57:07.099227
"390953374","2022-01-20 03:57:06.847","14253","19417","2409604",,"10",2022-01-20 03:57:08.126854,2022-01-20 03:57:08.126854
"390953375","2022-01-20 03:57:07.129","14253","19417","2411975",,"6",2022-01-20 03:57:08.126854,2022-01-20 03:57:08.126854
"390953376","2022-01-20 03:57:07.428","14253","18188","2414034",,"2",2022-01-20 03:57:09.118699,2022-01-20 03:57:09.118699
"390953377","2022-01-20 03:57:08.428","1104","1935","2344621",,"29",2022-01-20 03:57:09.118699,2022-01-20 03:57:09.118699
"390953378","2022-01-20 03:57:08.499","14253","18188","2409599",,"8",2022-01-20 03:57:09.118699,2022-01-20 03:57:09.118699
