"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274216287","2020-09-17 02:13:36.176","4996","4655","2151260",,"18560",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216290","2020-09-17 02:13:36.158","6263","6465","2151250",,"4",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216292","2020-09-17 02:13:35.933","2789","16129","2060959",,"17",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216286","2020-09-17 02:13:35.202","4996","4655","2095574",,"33",2020-09-17 02:13:37.975876,2020-09-17 02:13:37.975876
"274216285","2020-09-17 02:13:33.956","2218","11562","990451",,"13",2020-09-17 02:13:34.924326,2020-09-17 02:13:34.924326
"274216283","2020-09-17 02:13:32.446","6480","6496","467174",,"2",2020-09-17 02:13:32.911269,2020-09-17 02:13:32.911269
"274216284","2020-09-17 02:13:32.416","6263","6465","2151250",,"26",2020-09-17 02:13:33.945501,2020-09-17 02:13:33.945501
"274216281","2020-09-17 02:13:31.577","2218","11562",,,"6",2020-09-17 02:13:32.148108,2020-09-17 02:13:32.148108
"274216282","2020-09-17 02:13:31.537","2789","16129","2077079",,"6",2020-09-17 02:13:32.911269,2020-09-17 02:13:32.911269
"274216280","2020-09-17 02:13:30.69","7438","7906","2149416",,"32",2020-09-17 02:13:32.148108,2020-09-17 02:13:32.148108
"274216278","2020-09-17 02:13:29.654","10869","16174","1155163",,"16",2020-09-17 02:13:32.148108,2020-09-17 02:13:32.148108
"274216277","2020-09-17 02:13:28.179","6480","6496","467174",,"17",2020-09-17 02:13:28.90407,2020-09-17 02:13:28.90407
"274216275","2020-09-17 02:13:27.077","10103","16239","378581",,"40",2020-09-17 02:13:27.924596,2020-09-17 02:13:27.924596
"274216276","2020-09-17 02:13:26.255","593","11459",,,"53",2020-09-17 02:13:27.924596,2020-09-17 02:13:27.924596
"274216274","2020-09-17 02:13:26.249","6615","7810","2149275",,"17",2020-09-17 02:13:26.931849,2020-09-17 02:13:26.931849
"274216273","2020-09-17 02:13:26.035","2834","8554","2148551",,"16",2020-09-17 02:13:26.931849,2020-09-17 02:13:26.931849
"274216272","2020-09-17 02:13:25.826","2218","11562",,,"12",2020-09-17 02:13:26.931849,2020-09-17 02:13:26.931849
"274216271","2020-09-17 02:13:25.04","2789","16129","2077079",,"10",2020-09-17 02:13:25.907845,2020-09-17 02:13:25.907845
"274216270","2020-09-17 02:13:23.173","9221","12683","1492539",,"65",2020-09-17 02:13:24.0241,2020-09-17 02:13:24.0241
"274216268","2020-09-17 02:13:22.711","7850","11768","2151229",,"30",2020-09-17 02:13:22.931496,2020-09-17 02:13:22.931496
"274216269","2020-09-17 02:13:22.129","7653","14307","2122397",,"17",2020-09-17 02:13:22.931496,2020-09-17 02:13:22.931496
"274216279","2020-09-17 02:13:21.949","9275","15653","1220914",,"71",2020-09-17 02:13:32.148108,2020-09-17 02:13:32.148108
"274216266","2020-09-17 02:13:21.113","10103","16239","2076815",,"47",2020-09-17 02:13:21.928807,2020-09-17 02:13:21.928807
"274216265","2020-09-17 02:13:21.014","2218","11562","2144699",,"16",2020-09-17 02:13:21.928807,2020-09-17 02:13:21.928807
"274216263","2020-09-17 02:13:20.71","6767","7534","1640940",,"2",2020-09-17 02:13:21.928807,2020-09-17 02:13:21.928807
"274216267","2020-09-17 02:13:20.623","12840","15758","2120702",,"19",2020-09-17 02:13:22.931496,2020-09-17 02:13:22.931496
"274216262","2020-09-17 02:13:20.053","2218","11562","990451",,"17",2020-09-17 02:13:20.907422,2020-09-17 02:13:20.907422
"274198849","2020-09-17 02:13:19.881","2416","8285","2151152",,"4",2020-09-17 00:19:13.788172,2020-09-17 00:19:13.788172
"274216260","2020-09-17 02:13:18.958","6767","7534","1640940",,"2",2020-09-17 02:13:19.927647,2020-09-17 02:13:19.927647
"274216259","2020-09-17 02:13:18.846","11262","16149","2106279",,"59",2020-09-17 02:13:19.927647,2020-09-17 02:13:19.927647
"274216261","2020-09-17 02:13:18.836","2789","16129","2060959",,"31",2020-09-17 02:13:19.927647,2020-09-17 02:13:19.927647
"274215885","2020-09-17 02:13:17.824","4474","3976","1634411",,"60",2020-09-17 02:09:45.722765,2020-09-17 02:09:45.722765
"274216257","2020-09-17 02:13:17.409","5240","5198","2149311",,"42",2020-09-17 02:13:17.928632,2020-09-17 02:13:17.928632
"274216258","2020-09-17 02:13:16.809","6767","7534","1640940",,"2",2020-09-17 02:13:17.928632,2020-09-17 02:13:17.928632
"274216256","2020-09-17 02:13:15.838","2789","16129","2077079",,"16",2020-09-17 02:13:16.907712,2020-09-17 02:13:16.907712
"274198834","2020-09-17 02:13:15.619","2416","8285","2151152",,"8",2020-09-17 00:19:08.789354,2020-09-17 00:19:08.789354
"274216254","2020-09-17 02:13:13.963","6767","7534","1640940",,"2",2020-09-17 02:13:14.928944,2020-09-17 02:13:14.928944
"274216253","2020-09-17 02:13:13.883","4996","4655","691506",,"69",2020-09-17 02:13:13.926521,2020-09-17 02:13:13.926521
"274216255","2020-09-17 02:13:13.614","2218","11562",,,"103",2020-09-17 02:13:14.928944,2020-09-17 02:13:14.928944
"274216252","2020-09-17 02:13:13.383","10869","16174","1155163",,"6",2020-09-17 02:13:13.926521,2020-09-17 02:13:13.926521
"274216251","2020-09-17 02:13:12.214","7468","16053","2115648",,"33",2020-09-17 02:13:13.926521,2020-09-17 02:13:13.926521
"274216250","2020-09-17 02:13:11.612","6767","7534","1640940",,"5",2020-09-17 02:13:13.926521,2020-09-17 02:13:13.926521
"274216248","2020-09-17 02:13:10.695","6480","6496","467174",,"7",2020-09-17 02:13:10.929321,2020-09-17 02:13:10.929321
"274216249","2020-09-17 02:13:10.135","2834","8554","2148551",,"35",2020-09-17 02:13:10.929321,2020-09-17 02:13:10.929321
"274216247","2020-09-17 02:13:09.135","6615","7810","2149275",,"8",2020-09-17 02:13:09.908674,2020-09-17 02:13:09.908674
"274216241","2020-09-17 02:13:08.983","4474","3976","2140493",,"35",2020-09-17 02:13:07.151877,2020-09-17 02:13:07.151877
"274216246","2020-09-17 02:13:07.907","10869","16174","1155163",,"8",2020-09-17 02:13:08.925668,2020-09-17 02:13:08.925668
"274198810","2020-09-17 02:13:07.86","2416","8285","2151152",,"6",2020-09-17 00:19:01.825109,2020-09-17 00:19:01.825109
"274216245","2020-09-17 02:13:07.203","10103","16239","3574",,"27",2020-09-17 02:13:07.90959,2020-09-17 02:13:07.90959
"274216087","2020-09-17 02:13:07.179","575","1110",,,"457",2020-09-17 02:11:29.746459,2020-09-17 02:11:29.746459
"274216244","2020-09-17 02:13:06.495","6767","7534","1640940",,"6",2020-09-17 02:13:07.90959,2020-09-17 02:13:07.90959
"274216243","2020-09-17 02:13:06.081","6263","6465","2151250",,"26",2020-09-17 02:13:07.151877,2020-09-17 02:13:07.151877
"274216240","2020-09-17 02:13:05.632","2218","11562","2144699",,"7",2020-09-17 02:13:07.151877,2020-09-17 02:13:07.151877
"274216238","2020-09-17 02:13:04.418","7653","14307","2122397",,"14",2020-09-17 02:13:05.925586,2020-09-17 02:13:05.925586
"274216239","2020-09-17 02:13:04.322","6263","6465","2073904",,"89",2020-09-17 02:13:05.925586,2020-09-17 02:13:05.925586
"274216237","2020-09-17 02:13:03.614","2218","11562","990451",,"214",2020-09-17 02:13:04.925706,2020-09-17 02:13:04.925706
"274216236","2020-09-17 02:13:02.4","4996","4655","2095574",,"44",2020-09-17 02:13:03.906594,2020-09-17 02:13:03.906594
"274198794","2020-09-17 02:13:01.931","2416","8285","2151152",,"3",2020-09-17 00:18:55.786852,2020-09-17 00:18:55.786852
"274216235","2020-09-17 02:13:01.608","6615","7810","2149275",,"12",2020-09-17 02:13:02.947181,2020-09-17 02:13:02.947181
"274202002","2020-09-17 02:13:01.117","2416","8285","2151153",,"36",2020-09-17 00:37:43.170029,2020-09-17 00:37:43.170029
"274216233","2020-09-17 02:13:01.077","6615","7810","2110722",,"35",2020-09-17 02:13:01.945357,2020-09-17 02:13:01.945357
"274216234","2020-09-17 02:13:00.524","12840","15758","2120702",,"25",2020-09-17 02:13:01.945357,2020-09-17 02:13:01.945357
"274216232","2020-09-17 02:13:00.166","6767","7534","1640940",,"3",2020-09-17 02:13:00.928766,2020-09-17 02:13:00.928766
"274216231","2020-09-17 02:12:59.642","2789","16129","2077079",,"26",2020-09-17 02:13:00.928766,2020-09-17 02:13:00.928766
"274216230","2020-09-17 02:12:59.49","10869","16174","1155163",,"5",2020-09-17 02:12:59.907042,2020-09-17 02:12:59.907042
"274216226","2020-09-17 02:12:58.393","6480","6496","467174",,"3",2020-09-17 02:12:58.927308,2020-09-17 02:12:58.927308
"274198779","2020-09-17 02:12:57.982","2416","8285","2151152",,"5",2020-09-17 00:18:51.764655,2020-09-17 00:18:51.764655
"274216228","2020-09-17 02:12:57.929","6767","7534","1640940",,"7",2020-09-17 02:12:58.927308,2020-09-17 02:12:58.927308
"274216227","2020-09-17 02:12:57.891","7438","7906","2149416",,"52",2020-09-17 02:12:58.927308,2020-09-17 02:12:58.927308
"274216229","2020-09-17 02:12:57.873","2218","11562","2144699",,"91",2020-09-17 02:12:58.927308,2020-09-17 02:12:58.927308
"274216225","2020-09-17 02:12:55.152","2218","11562","1965656",,"22",2020-09-17 02:12:58.103864,2020-09-17 02:12:58.103864
"274216222","2020-09-17 02:12:54.504","7972","13278",,,"120",2020-09-17 02:12:54.925751,2020-09-17 02:12:54.925751
"274216223","2020-09-17 02:12:54.067","10869","16174","1155163",,"7",2020-09-17 02:12:54.925751,2020-09-17 02:12:54.925751
"274216224","2020-09-17 02:12:53.196","2218","11562","2127447",,"13",2020-09-17 02:12:54.925751,2020-09-17 02:12:54.925751
"274216221","2020-09-17 02:12:52.264","7850","11768","2151229",,"23",2020-09-17 02:12:51.925958,2020-09-17 02:12:51.925958
"274198758","2020-09-17 02:12:52.171","2416","8285","2151152",,"5",2020-09-17 00:18:45.785146,2020-09-17 00:18:45.785146
"274216220","2020-09-17 02:12:51.701","6480","6496","467174",,"4",2020-09-17 02:12:51.925958,2020-09-17 02:12:51.925958
"274216219","2020-09-17 02:12:50.416","6767","7534","1640940",,"2",2020-09-17 02:12:50.925046,2020-09-17 02:12:50.925046
"274216218","2020-09-17 02:12:49.959","6615","7810","2149275",,"24",2020-09-17 02:12:50.925046,2020-09-17 02:12:50.925046
"274216217","2020-09-17 02:12:49.127","7653","14307","2122397",,"18",2020-09-17 02:12:50.925046,2020-09-17 02:12:50.925046
"274216216","2020-09-17 02:12:48.666","6767","7534","1640940",,"2",2020-09-17 02:12:49.92666,2020-09-17 02:12:49.92666
"274216212","2020-09-17 02:12:47.902","1104","1934","2148099",,"6",2020-09-17 02:12:47.931437,2020-09-17 02:12:47.931437
"274216214","2020-09-17 02:12:47.797","10103","16239","378581",,"111",2020-09-17 02:12:48.926719,2020-09-17 02:12:48.926719
"274216213","2020-09-17 02:12:47.626","10869","16174","1155163",,"1",2020-09-17 02:12:48.926719,2020-09-17 02:12:48.926719
"274198746","2020-09-17 02:12:47.508","2416","8285","2151152",,"2",2020-09-17 00:18:40.795974,2020-09-17 00:18:40.795974
"274216211","2020-09-17 02:12:47.051","3877","13143","1832964",,"8",2020-09-17 02:12:47.931437,2020-09-17 02:12:47.931437
"274216215","2020-09-17 02:12:47.008","2789","16129","2060959",,"5",2020-09-17 02:12:48.926719,2020-09-17 02:12:48.926719
"274216209","2020-09-17 02:12:46.694","6480","6496","467174",,"5",2020-09-17 02:12:47.931437,2020-09-17 02:12:47.931437
"274216210","2020-09-17 02:12:46.669","6767","7534","1640940",,"4",2020-09-17 02:12:47.931437,2020-09-17 02:12:47.931437
"274216208","2020-09-17 02:12:45.74","10869","16174","1155163",,"10",2020-09-17 02:12:47.931437,2020-09-17 02:12:47.931437
"274198736","2020-09-17 02:12:45.341","2416","8285","2151152",,"7",2020-09-17 00:18:38.811423,2020-09-17 00:18:38.811423
"274216207","2020-09-17 02:12:44.048","10103","16239","1727530",,"72",2020-09-17 02:12:44.925897,2020-09-17 02:12:44.925897
"274216205","2020-09-17 02:12:42.651","6767","7534","1640940",,"6",2020-09-17 02:12:43.926786,2020-09-17 02:12:43.926786
"274216206","2020-09-17 02:12:42.163","2789","16129","2060959",,"6",2020-09-17 02:12:43.926786,2020-09-17 02:12:43.926786
"274216202","2020-09-17 02:12:41.605","1104","1934","2148099",,"72",2020-09-17 02:12:42.026418,2020-09-17 02:12:42.026418
"274216201","2020-09-17 02:12:40.864","6263","6465","2151250",,"58",2020-09-17 02:12:42.026418,2020-09-17 02:12:42.026418
"274216203","2020-09-17 02:12:40.779","10103","16239","3574",,"25",2020-09-17 02:12:42.026418,2020-09-17 02:12:42.026418
"274216204","2020-09-17 02:12:40.67","2218","11562","2127447",,"5",2020-09-17 02:12:42.907628,2020-09-17 02:12:42.907628
"274216200","2020-09-17 02:12:40.237","7972","13278","2151186",,"47",2020-09-17 02:12:40.924332,2020-09-17 02:12:40.924332
"274216199","2020-09-17 02:12:39.312","7468","16053","2115648",,"43",2020-09-17 02:12:40.924332,2020-09-17 02:12:40.924332
"274198708","2020-09-17 02:12:38.264","2416","8285","2151152",,"8",2020-09-17 00:18:31.813071,2020-09-17 00:18:31.813071
"274216196","2020-09-17 02:12:36.304","6767","7534","1640940",,"3",2020-09-17 02:12:36.927468,2020-09-17 02:12:36.927468
"274216198","2020-09-17 02:12:35.959","2789","16129","2060959",,"5",2020-09-17 02:12:37.907081,2020-09-17 02:12:37.907081
"274216194","2020-09-17 02:12:35.786","10869","16174","1155163",,"1",2020-09-17 02:12:36.927468,2020-09-17 02:12:36.927468
"274216193","2020-09-17 02:12:35.462","2834","8554","2148551",,"18",2020-09-17 02:12:36.927468,2020-09-17 02:12:36.927468
"274216191","2020-09-17 02:12:35.396","5240","5198","2149311",,"16",2020-09-17 02:12:35.90719,2020-09-17 02:12:35.90719
"274216197","2020-09-17 02:12:35.252","2218","11562","2127447",,"35",2020-09-17 02:12:36.927468,2020-09-17 02:12:36.927468
"274216195","2020-09-17 02:12:34.994","12840","15758","2120702",,"66",2020-09-17 02:12:36.927468,2020-09-17 02:12:36.927468
"274216188","2020-09-17 02:12:34.378","10869","16174","1155163",,"9",2020-09-17 02:12:35.066283,2020-09-17 02:12:35.066283
"274216187","2020-09-17 02:12:34.042","10103","16239","2076815",,"34",2020-09-17 02:12:35.066283,2020-09-17 02:12:35.066283
"274216189","2020-09-17 02:12:33.933","2416","8285",,,"372",2020-09-17 02:12:35.066283,2020-09-17 02:12:35.066283
"274216180","2020-09-17 02:12:33.652","4474","3976","2140493",,"39",2020-09-17 02:12:31.907863,2020-09-17 02:12:31.907863
"274216192","2020-09-17 02:12:33.616","593","11459",,,"315",2020-09-17 02:12:35.90719,2020-09-17 02:12:35.90719
"274216184","2020-09-17 02:12:33.412","6480","6496","467174",,"4",2020-09-17 02:12:33.929442,2020-09-17 02:12:33.929442
"274216186","2020-09-17 02:12:33.278","6767","7534","1640940",,"1",2020-09-17 02:12:33.929442,2020-09-17 02:12:33.929442
"274216190","2020-09-17 02:12:33.049","2218","11562","1965656",,"125",2020-09-17 02:12:35.90719,2020-09-17 02:12:35.90719
"274216185","2020-09-17 02:12:32.889","2789","16129","2077079",,"59",2020-09-17 02:12:33.929442,2020-09-17 02:12:33.929442
"274216183","2020-09-17 02:12:32.05","6767","7534","1640940",,"10",2020-09-17 02:12:32.924174,2020-09-17 02:12:32.924174
"274216182","2020-09-17 02:12:30.807","2789","16129","2060959",,"11",2020-09-17 02:12:32.924174,2020-09-17 02:12:32.924174
"274216181","2020-09-17 02:12:30.772","7653","14307","2122397",,"24",2020-09-17 02:12:31.907863,2020-09-17 02:12:31.907863
"274198688","2020-09-17 02:12:30.023","2416","8285","2151152",,"8",2020-09-17 00:18:23.765604,2020-09-17 00:18:23.765604
"274216179","2020-09-17 02:12:29.328","7850","11768","2151229",,"39",2020-09-17 02:12:28.928279,2020-09-17 02:12:28.928279
"274216178","2020-09-17 02:12:28.189","6480","6496","467174",,"5",2020-09-17 02:12:28.928279,2020-09-17 02:12:28.928279
"274216177","2020-09-17 02:12:26.744","6615","7810","2110722",,"35",2020-09-17 02:12:27.903432,2020-09-17 02:12:27.903432
"274216172","2020-09-17 02:12:26.612","7972","13278","2094278",,"40",2020-09-17 02:12:22.889311,2020-09-17 02:12:22.889311
"274216176","2020-09-17 02:12:25.45","10869","16174","1155163",,"3",2020-09-17 02:12:26.925831,2020-09-17 02:12:26.925831
"274216175","2020-09-17 02:12:25.073","6615","7810","2149275",,"18",2020-09-17 02:12:26.925831,2020-09-17 02:12:26.925831
"274201899","2020-09-17 02:12:24.539","2416","8285","2151153",,"18",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274216174","2020-09-17 02:12:22.52","10869","16174","1155163",,"2",2020-09-17 02:12:23.887798,2020-09-17 02:12:23.887798
"274216173","2020-09-17 02:12:22.503","6767","7534","1640940",,"1",2020-09-17 02:12:22.889311,2020-09-17 02:12:22.889311
"274216170","2020-09-17 02:12:22.097","6480","6496","467174",,"4",2020-09-17 02:12:21.924942,2020-09-17 02:12:21.924942
"274198664","2020-09-17 02:12:21.952","2416","8285","2151152",,"6",2020-09-17 00:18:15.772436,2020-09-17 00:18:15.772436
"274216171","2020-09-17 02:12:21.152","7468","16053",,,"29",2020-09-17 02:12:21.924942,2020-09-17 02:12:21.924942
"274216169","2020-09-17 02:12:21.067","6767","7534","1640940",,"2",2020-09-17 02:12:21.924942,2020-09-17 02:12:21.924942
"274216167","2020-09-17 02:12:20.026","10869","16174","1155163",,"14",2020-09-17 02:12:20.908435,2020-09-17 02:12:20.908435
"274216166","2020-09-17 02:12:19.868","5240","5198","2149311",,"451",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216168","2020-09-17 02:12:19.5","2789","16129","2060959",,"68",2020-09-17 02:12:20.908435,2020-09-17 02:12:20.908435
"274216165","2020-09-17 02:12:19.184","6767","7534","1640940",,"2",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216162","2020-09-17 02:12:19.084","11262","16149","2106279",,"24",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216161","2020-09-17 02:12:18.783","9221","12683","1492539",,"7754",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216163","2020-09-17 02:12:18.48","4996","4655","2095574",,"20",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216164","2020-09-17 02:12:18.394","4812","8410","1902161",,"312",2020-09-17 02:12:19.953069,2020-09-17 02:12:19.953069
"274216159","2020-09-17 02:12:17.801","6767","7534","1640940",,"3",2020-09-17 02:12:18.925151,2020-09-17 02:12:18.925151
"274216157","2020-09-17 02:12:17.217","6480","6496","467174",,"5",2020-09-17 02:12:17.906691,2020-09-17 02:12:17.906691
"274216158","2020-09-17 02:12:16.992","2834","8554","2148551",,"26",2020-09-17 02:12:17.906691,2020-09-17 02:12:17.906691
"274216156","2020-09-17 02:12:16.857","11212","15437","2109580",,"33",2020-09-17 02:12:16.924465,2020-09-17 02:12:16.924465
"274198644","2020-09-17 02:12:15.869","2416","8285","2151152",,"5",2020-09-17 00:18:09.834757,2020-09-17 00:18:09.834757
"274216155","2020-09-17 02:12:15.338","10103","16239","3574",,"125",2020-09-17 02:12:16.924465,2020-09-17 02:12:16.924465
"274216154","2020-09-17 02:12:14.798","6767","7534","1640940",,"1",2020-09-17 02:12:16.924465,2020-09-17 02:12:16.924465
"274216153","2020-09-17 02:12:13.049","6767","7534","1640940",,"2",2020-09-17 02:12:13.919792,2020-09-17 02:12:13.919792
"274216152","2020-09-17 02:12:11.71","6767","7534","1640940",,"10",2020-09-17 02:12:12.903411,2020-09-17 02:12:12.903411
"274216151","2020-09-17 02:12:11.486","6480","6496","467174",,"2",2020-09-17 02:12:11.90342,2020-09-17 02:12:11.90342
"274216160","2020-09-17 02:12:10.074","9275","15653","1220914",,"100",2020-09-17 02:12:18.925151,2020-09-17 02:12:18.925151
"274198628","2020-09-17 02:12:09.961","2416","8285","2151152",,"4",2020-09-17 00:18:03.750028,2020-09-17 00:18:03.750028
"274216147","2020-09-17 02:12:07.978","3877","13143","2091613",,"26",2020-09-17 02:12:08.04998,2020-09-17 02:12:08.04998
"274216150","2020-09-17 02:12:07.689","6615","7810","2149275",,"10",2020-09-17 02:12:08.984264,2020-09-17 02:12:08.984264
"274216148","2020-09-17 02:12:07.517","2218","11562","1763686",,"23",2020-09-17 02:12:08.04998,2020-09-17 02:12:08.04998
"274216146","2020-09-17 02:12:07.51","6480","6496","467174",,"4",2020-09-17 02:12:08.04998,2020-09-17 02:12:08.04998
"274201849","2020-09-17 02:12:06.847","2416","8285","2151153",,"49",2020-09-17 00:36:49.164096,2020-09-17 00:36:49.164096
"274216145","2020-09-17 02:12:06.217","10869","16174","1155163",,"2",2020-09-17 02:12:06.905014,2020-09-17 02:12:06.905014
